articleId,content_length,content_polarity,title_length,title_polarity
1044,1675,0.008431764335878451,73,0.00040283203125
1077,752,0.04594685365441694,77,0.027345975240071613
1113,7317,0.013102342960115787,54,0.02197265625
1143,2758,0.03932958759380326,60,0.001953125
1176,2135,0.018847854080317295,59,0.012730189732142858
1206,4266,0.0040027390417844725,72,0.0048828125
1237,1314,0.007745221872960241,46,0.010416666666666666
1270,4629,0.009885182291664893,48,-0.06875
1289,1491,0.011076487805401275,55,-0.05625
1315,26989,0.006794474624439958,180,0.002671185661764706
1340,2040,-0.00907673017892912,70,0.0
1370,2400,-0.011344279371893981,78,-6.103515625e-05
1400,1857,-0.0076862691450984245,61,-0.0022757393973214285
1422,2415,0.018709130875639666,101,-0.03887939453125
1441,2992,0.007368539297470387,98,0.00556640625
1463,5,0,97,-0.04456676136363636
1482,2184,-0.010453914706706344,98,-0.05322265625
1509,2691,-0.0031959824803459718,94,0.0006256103515625
1545,1968,-0.0027306330616154273,110,-0.01281897226969401
1572,1855,0.0006468140653001527,84,-0.033148235744900174
1594,2023,-7.183301786284346e-05,105,0.0250645084272918
1401,2088,0.0067803131543922625,83,-0.0458984375
1402,1982,0.009612557329374981,69,0.023139105902777776
1403,1813,0.017286329220208514,86,0.003818723890516493
1404,4248,0.010010710935904424,86,0.0048828125
1405,875,0.030372336236955243,89,-0.030894886363636364
1406,2498,-0.0054390579920859375,92,-0.04633924696180555
1407,1298,0.02226182706807346,112,0.0005215731534090909
1408,2319,-0.015494252513408666,63,0.04743303571428571
1409,2623,-0.0011898142368215881,71,0.007216454755897368
1410,2638,0.014475720561980255,63,-0.013392857142857142
1411,2442,0.016856144138144822,99,-0.0031960227272727275
1412,2353,0.009104965842307336,130,-0.008745465959821428
1413,2014,-0.004550689697029616,100,0.0026041666666666665
1414,2714,-0.022157270310259318,119,-0.03125
1415,1786,0.004343110143856714,75,0.01671496419502156
1416,3865,0.003281080012489085,90,-0.000390625
1417,2067,0.010975182425851746,72,-0.00390625
1418,1962,0.024507596511994637,108,-0.037516276041666664
1419,2277,0.0033547936595237143,77,-0.043746185075706025
1420,2655,-0.007740237410666919,62,-0.020467122395833332
1421,2367,-0.006315973101268279,84,0.0
1371,2052,0.023272839671990384,91,0.009765625
1372,4812,-0.011527712614252983,76,-0.06770833333333333
1373,2333,0.021940149625656748,61,-0.09765625
1374,1929,-0.00912247043636048,71,-0.008928571428571428
1375,2386,-0.01755983941406061,81,0.0244140625
1376,2400,0.020989012855898957,53,-0.015555245535714286
1377,2503,0.007074500567838166,75,0.01318359375
1378,2335,0.0028575987591504494,78,0.00020751953125
1379,2539,-0.012750308444543704,80,0.053187829708414416
1380,1691,0.019555371056059756,60,-0.006439753941127232
1381,1811,0.007973413097158986,66,0.037272135416666664
1382,3528,0.007270954562954847,87,-0.010416666666666666
1383,2289,0.008706443729554664,86,-0.0460296630859375
1384,1863,-0.0010785379266732042,60,0.010323660714285714
1385,1892,0.0003997670720084413,94,-0.002387152777777778
1386,2039,-0.018640628770778055,39,0.019846598307291668
1387,2283,0.004997273395602258,80,0.05642361111111111
1388,2353,-0.011139695926127235,81,-0.00516510009765625
1389,1920,0.019479621924803257,93,0.010276100852272728
1390,2349,0.00863330505223749,95,0.0
1391,2267,0.01293305097126546,83,0.049560546875
1392,1133,-0.0070530246413822864,98,-0.03653564453125
1393,2394,-0.0018575248998875236,92,-0.02813873291015625
1394,2091,0.01403301937003239,73,0.08115940093994141
1395,2031,-0.010123915016425577,96,-0.004327392578125
1396,1805,-0.009511741920061595,98,-0.06104278564453125
1397,1190,0.004998436012687951,68,-0.058269023485833155
1398,1919,-0.015332773965794647,49,-0.1
1399,1972,0.00984198580464789,57,-0.05318603515625
1341,2099,-0.01328206603135145,34,0.03125
1342,2053,0.004267242623851876,58,-0.044270833333333336
1343,1426,-0.005280339163329041,47,-0.0015625
1344,4295,0.0029855624608947223,82,0.021049534995108844
1345,3862,-0.001245567272908159,53,-0.020833333333333332
1346,3154,0.0006990982799521296,60,0.04744452238082886
1347,2163,-0.021036526329809284,80,0.004964192708333333
1348,1161,0.006913899261260701,69,0.0798124223947525
1349,5187,0.007263974625905024,61,0.012044270833333334
1350,2620,0.006363407660764886,57,0.055419921875
1351,9028,0.012339083378516195,60,0.01943359375
1352,2993,-0.006258792929969954,54,-0.002655029296875
1353,788,-0.007859673017441338,59,0.00819091796875
1354,5,0,55,-0.01171875
1355,6189,-0.00046586817446233616,51,-0.015625
1356,7228,0.009886674360204732,42,-0.01470184326171875
1357,2957,-0.018899510116384858,54,-0.063690185546875
1358,6637,0.012727731542933057,50,0.000390625
1359,742,0.021850591155645603,52,0.05049351283482143
1360,4573,-0.006169870021581331,50,-1.52587890625e-05
1361,1444,0.006677216348036541,64,0.015625
1362,7827,-0.007260466913677583,70,0.0078125
1363,1096,0.02669274809341197,50,0.065625
1364,9789,0.0023465673819538886,59,0.0
1365,2465,-0.004742549383774397,74,-0.029513888888888888
1366,2116,0.006929588725348361,84,-0.017857142857142856
1367,1710,0.007823516224267609,84,-0.033203125
1368,1558,-0.008475387770244303,59,0.00511932373046875
1369,1776,-0.0040751626917089724,83,-0.03445095486111111
1316,2980,0.0007326140556663188,73,-0.040771484375
1317,6230,0.006754122749873016,59,0.021745954241071428
1318,1359,0.011381328125330646,57,0.07041015625
1319,1063,-0.009435452472184646,50,-0.2034912109375
1320,5005,-0.003597718168040471,77,-0.06884765625
1321,645,-0.0008422450178260844,54,0.03125
1322,8993,0.00624899022681548,30,-0.0419921875
1323,2503,-0.015858556604135585,55,-0.0013020833333333333
1324,2938,-0.013097497484663318,68,0.0033482142857142855
1325,12484,0.00280159207575575,44,0.0262298583984375
1326,2446,-0.0027883177429925475,64,0.0035807291666666665
1327,1156,-0.01809151227220161,56,-0.0026041666666666665
1328,5867,0.00970052396242618,52,0.03734938303629557
1329,1944,-0.009329894547250007,51,-0.11328125
1330,2402,-0.025601026401581496,69,0.0703125
1331,4768,-0.002545495256529079,51,0.0
1332,1517,0.008905600257155396,76,0.0015190972222222222
1333,3355,0.01984895410076494,64,0.0025737082275251546
1334,1581,0.005613000165656999,52,0.028125
1335,1194,-0.00246409188329646,60,-0.014373779296875
1336,8462,-0.0028272179838245326,51,0.0
1337,6304,0.0007949779168287968,68,-0.0224609375
1338,31070,0.004488509677546297,33,0.015625
1339,1234,0.011517966279990717,58,-0.0012919108072916667
1290,1719,-0.029381060146068918,63,-0.0693359375
1291,890,0.04633020126264124,60,-0.008463541666666666
1292,587,0.004200458865274082,72,0.06473214285714286
1293,951,-0.030772881611408686,34,0.0
1294,1365,0.0063310303985850795,58,0.004464285714285714
1295,474,-0.0329911081324433,67,-0.09066155012696982
1296,9073,0.0032037829463880596,51,-0.0029296875
1297,758,0.00036010356900533224,71,0.041666666666666664
1298,5629,0.014038442623850672,34,0.02734375
1299,1899,-0.004641349726590076,52,-0.047265625
1300,11743,0.002711871132889503,26,0.0
1301,580,-0.0003272096621564913,42,0.007812501484295353
1302,546,0.006566503698506006,66,0.052083333333333336
1303,1341,-0.009957122753257863,45,-0.038818359375
1304,3958,-0.003734910184945761,48,-0.020833333333333332
1305,6631,0.005275017372306908,45,0.0031371630728244783
1306,6822,0.011634211313869288,50,-0.04033203125
1307,4114,0.006127832235521612,70,0.018880208333333332
1308,6581,0.0017045014271084447,44,0.001556396484375
1309,5428,0.00028603701289834857,53,-0.0078125
1310,5555,0.014245945678373288,37,-0.015594482421875
1311,6711,-0.0037793738526813035,34,0.010416666666666666
1312,838,-0.010078093551459525,62,0.05465704156085849
1313,1253,0.026285591193801566,54,-0.00014495849609375
1314,7781,0.0013553572737210978,45,0.009814453125
0037,6695,0.012089458155191699,64,0.0117645263671875
0038,2771,-0.0004631861695483139,77,-0.006944444444444444
0039,1707,0.0036245628496305677,88,0.00634765625
0040,2071,0.008832407415116235,86,0.00061492919921875
0041,1539,-0.006336965451115056,61,-0.00010463169642857142
0042,2845,-0.0023134361319094897,58,0.0034877232142857145
0043,2955,0.004105462948877023,80,6.185259137834822e-05
0044,3437,0.013670893517932445,91,-0.0048828125
0045,3058,0.023653950954926582,102,0.035200639204545456
0046,10129,0.018413151407044602,54,-0.000390625
0047,2937,0.0027755565121769907,77,-0.031247944105416536
0048,4023,-0.007857379644570606,72,0.016514369419642856
0049,1608,-0.004409116692795743,93,-0.026171875
0050,722,0.013069035548072021,80,-0.035500697544642856
0051,2697,0.006690945644557422,59,0.004464285714285714
0052,3902,0.007531066763016037,72,0.08485630580357142
0053,1707,0.02238126391855124,78,0.004464285714285714
0054,3031,0.006573144438546922,83,0.0013020833333333333
0055,2248,0.017668700707573894,65,0.046875
0056,1228,0.0027241562819695685,74,-0.002232142857142857
0057,144,0.00808993252840909,41,0.15511205792427063
1595,2574,-0.011148621109615295,64,-0.058231353759765625
1596,2419,-0.0005519997687845023,61,-0.06510416666666667
1597,3141,-0.021653703159906647,73,-0.06911468505859375
1598,2731,0.021888279773664896,77,-0.0546875
1599,1893,-0.003240574133461656,80,0.0
1600,2753,0.00923758244893352,71,0.005370616912841797
1601,2716,-0.0016979919120393182,91,0.007634633724228476
1602,1109,-0.0030437433428462893,60,-0.038364955357142856
1603,2890,0.009457466167766883,92,-0.0489501953125
1604,1845,-0.007053342511517258,92,0.00687255859375
1605,2694,-0.005052001843251577,93,-0.0541015625
1606,5942,-0.0035168437597945367,509,-0.010532159742368777
1607,3162,-0.005643860705444042,85,-0.0017361104514242874
1608,2590,-0.014394884423699971,85,4.825592041015625e-05
1609,2101,-0.009310369941575762,91,-0.06395128038194445
1610,1833,-0.007908788828119155,71,-0.031040736607142856
1611,2916,-0.011917559419955013,88,-0.08715503150597215
1612,2522,-0.008280624977962999,75,-0.019908010959625244
1613,3211,0.012050951671745375,71,-0.012564522879464286
1614,2648,0.004027587384091204,91,-0.01934370957314968
1615,5,0,5,0
1616,1864,0.022402845736005313,69,0.0
1617,4631,0.016732962788263438,77,-0.004892985026041667
1618,5,0,5,0
1619,2432,0.008834582407281038,94,-0.037760416666666664
1620,2253,0.009750795705734087,76,0.048856668174266815
1621,3432,0.000937364033383357,70,0.059895833333333336
1622,1159,-0.011339768565758093,88,-0.01338822501046317
1623,891,0.0037407745925569593,66,0.027064732142857144
1624,2514,0.013177931582726942,73,0.005078125
1625,2297,-0.005319055563849184,84,-0.004108852810329861
1626,2497,0.001208870938278575,104,0.01700439453125
1573,3013,-0.05296963655735793,81,0.053925277665257454
1574,2409,-0.006280029395624522,89,0.0015625
1575,2310,0.044039360079951226,74,0.009207589285714286
1576,1760,0.03031458899261068,70,0.08203125
1577,2449,0.011361771122316124,82,-0.00771484375
1578,2855,-0.009353452628449551,104,-0.0005603814497590065
1579,1510,-0.006597945554532894,79,0.013671875
1580,2406,-0.0015210480594319692,98,-0.029097123579545456
1581,2132,0.008046395357629616,62,0.025
1582,3088,-0.0013145740660023893,81,0.000244140625
1583,2365,0.00512520621910673,88,-0.03607177734375
1584,2094,0.014373450213590147,67,0.012276785714285714
1585,1917,0.0033090281328119055,78,0.00390625
1586,846,0.023780131901519886,96,-0.0290771484375
1587,5847,0.014876162507024423,77,0.0036376953125
1588,3426,-0.007102912199103941,86,0.0032501220703125
1589,1087,0.03851278118621421,79,0.0
1590,3441,0.008578377999794494,54,-0.00625
1591,2084,-0.0016157590649721139,81,0.004041883680555556
1592,2633,-0.014904772208376332,92,-0.0234375
1593,1569,-0.0102756578954655,87,-0.041449652777777776
1546,2133,-0.00423326657769196,104,-0.013427734375
1547,3221,0.010599618197554637,82,0.077880859375
1548,2219,0.0013789151394582424,93,0.0078125
1549,3370,0.026227644479092066,84,1.1550055609809027e-05
1550,2724,-0.014656197160750978,68,-0.00439453125
1551,2539,-0.008637530712611625,75,0.0
1552,2557,-0.010547265530228063,101,0.023763020833333332
1553,2741,0.011642657191765783,84,0.0
1554,1846,-0.005433542133329224,72,-0.025770399305555556
1555,2809,-0.004715226393935222,82,-0.00390625
1556,2354,0.00877696951820847,78,0.0003138950892857143
1557,2804,-0.011127043779944125,103,-0.045806884765625
1558,993,-0.018331787109374997,93,-0.00703125
1559,2005,-0.0055743196136215,99,0.02644656868651509
1560,2423,-0.001582970479332219,102,-0.05007102272727273
1561,1801,-0.009700308891319828,106,0.04465553977272727
1562,2414,0.021230675083881084,84,0.013105119977678572
1563,2044,0.010453974922309336,104,-0.0227294921875
1564,2222,-0.020965169957260946,106,-0.0952546861436632
1565,2099,-0.006531587092311575,100,0.0091552734375
1566,5,0,58,0.028645833333333332
1567,2092,0.031055699803608366,80,-0.040625
1568,1793,0.008028304421399474,58,0.0057373046875
1569,1764,0.00305070129535693,84,0.010544108696922194
1570,1770,-0.01267391229884038,84,0.006944444444444444
1571,2401,0.02567515112189513,100,0.0035807291666666665
1510,2484,0.011443652214929568,78,0.019775390625
1511,1862,0.0009151173371558007,69,0.011160714285714286
1512,2508,0.0018023609221255693,91,-0.018229166666666668
1513,1310,-0.000736174786963114,74,0.002814398871527778
1514,2538,-0.010484605037997953,110,-0.028514862153366495
1515,2870,-0.020337403231665174,81,-0.012365552861895581
1516,2643,0.0032522254750409177,83,-0.028515625
1517,1945,-0.010908066000550392,44,0.0
1518,1603,-0.013554049651909806,68,0.016276041666666668
1519,3020,-0.009246697571083762,101,0.006417410714285714
1520,2646,0.007408614703657127,78,-0.08035714285714286
1521,2429,-0.0007496526678628933,77,-0.04296875
1522,1984,-0.0034191063468633435,88,-0.03807237413194445
1523,6062,0.011602334525690662,46,-0.041666666666666664
1524,1930,0.0065535836611722775,87,-0.001736111111111111
1525,2206,-0.013295120659070866,81,-0.009117657003419785
1526,1601,-0.006072903293862906,57,-0.0500244140625
1527,2564,0.0017752321263453995,62,-0.035858154296875
1528,2050,-0.011949907714479364,81,0.0030640429920620387
1529,5,0,69,0.022521079047187698
1530,3056,-0.0031821028483275857,95,-0.009114583333333334
1531,4270,-0.02412780768478689,68,-0.049107142857142856
1532,2305,-0.013201612490794492,94,-0.008463541666666666
1533,1763,-0.027829877256105345,84,-0.059594684176974826
1534,261,0.0037226216359571977,94,0.03179931640625
1535,3615,0.014513284544583446,82,0.02069091796875
1536,3250,0.0023919652745404566,65,-0.08203029644170812
1537,7059,-0.010441260655538222,51,-0.146875
1538,2406,-0.02891569189195596,92,-0.13045578002929686
1539,3947,0.007912860946294658,105,0.005350748697916667
1540,2760,0.006092604145709512,98,0.018465909090909092
1541,2589,0.014551234448937455,98,0.0705078125
1542,1986,0.012098277695923152,93,0.007290926846590909
1543,1850,-0.0013139644668814985,59,-0.04213169642857143
1544,2286,-0.011266099888549005,93,0.009943181818181818
1483,2413,0.013060452747998991,77,0.08333333333333333
1484,2429,0.009711625167469987,65,0.00013950892857142856
1485,2609,-0.010047394351966832,99,-0.04140625
1486,3121,-0.01109850447066704,85,0.0
1487,1084,-0.023781141230297308,77,-0.0185546875
1488,2817,0.024140799209371826,79,0.0234375
1489,1450,0.014161966062474588,105,-0.008273017075326707
1490,2553,-0.010109778677143298,87,0.030859375
1491,1867,0.014955111526133161,82,0.003472222222222222
1492,2268,-0.007500637763994384,87,-0.0316162109375
1493,2212,-0.00029516753756567425,100,-0.00048828125
1494,3068,-0.004065797234315506,73,-0.047642299107142856
1495,196,0.035551935224075494,86,0.06331370936499701
1496,1535,0.005286604822151489,83,-0.04513888888888889
1497,2694,-0.008784029078333129,58,0.009242466517857142
1498,3328,-0.008565288334273408,99,-0.0343017578125
1499,2243,-0.011584911425236091,111,0.05009765625
1500,2094,0.02123761203529592,92,0.0007595486111111111
1501,1778,-0.021667115891071627,89,0.004441823278154645
1502,3272,0.019315267613587924,89,-0.016510009765625
1503,2698,-0.00795832839235062,126,0.0033482142857142855
1504,2722,0.009395048047637425,52,0.00078125
1505,2400,0.02381843943598012,75,0.011369977678571428
1506,2892,-0.005322479689327676,113,-0.0604248046875
1507,1972,0.005844806648457325,153,-0.029049144071691176
1508,1397,0.019564546767295847,66,0.09503173828125
0213,2027,-0.006956431734346107,98,-0.09512606534090909
0214,1946,0.00932223864175902,102,0.013835213401100853
0215,2257,0.014366696116451852,94,-0.003472222222222222
0216,5,0,5,0
0217,21559,0.010640099352339352,97,-0.013873290421906858
0218,2130,0.007428344971706542,68,-0.06689508928571429
0219,3325,-0.005001907924974844,87,-0.03819444444444445
0220,1859,-0.011637136490520832,77,0.003472222222222222
0221,3211,0.012742039466423388,75,-0.019097222222222224
0222,4629,0.003996463683670645,64,-0.02081298828125
0223,2230,-0.019903608015157354,88,-0.00014919704861111112
0224,2396,0.0005285144358389601,111,-0.006219482421875
0225,2168,-0.009714082533324257,88,-0.044270833333333336
0226,3114,-0.004959642500733454,76,0.028564453125
0227,2825,0.00862367200074178,104,-0.016335811465978622
0228,2318,0.030412171638256633,89,-0.00078125
0229,2501,-0.0005733223138936306,78,-0.024553571428571428
0230,4693,0.007336424447563064,33,0.0234375
0081,9415,0.014951161068518638,82,0.00830078125
0082,4406,0.00984983638465809,87,-0.003173828125
0083,2349,0.009430908361209332,80,0.0
0084,1896,-0.00512743930422368,83,0.0
0085,3834,0.02149509370611367,54,-0.024609375
0086,4470,0.00941502203055887,74,0.0
0087,2297,0.011318964017705739,111,0.046067873826071803
0088,2699,0.004180973670451532,97,-0.0042174946178089485
0089,2093,0.02945749170429742,83,-0.006076388888888889
0090,2762,-0.021661167999274138,86,0.023220486111111112
0091,2325,0.004125280759169484,70,0.0
0092,7458,0.010840075307080557,67,0.0
0093,2630,0.0055260182481079055,80,-0.02447509765625
0094,2126,0.018501506296632508,86,0.0
0095,4107,-0.014831538570963703,106,-0.005045572916666667
0096,2459,0.005018384247729421,5,0
0097,1184,-0.00557217122534571,108,0.017206397669559174
0098,1788,0.0067491408584167524,109,0.039059956868489586
0635,2064,0.00044914087755926646,52,-0.01025390625
0636,1912,0.020467400976698674,95,0.00672607421875
0637,566,0.0019381938059993052,57,0.015625
0638,1941,-0.008626280080995412,62,0.032958984375
0639,1178,0.03451814761278267,31,0.0
0640,2391,1.8888373100659552e-05,56,0.0001983642578125
0641,2806,-0.01075809827055851,40,0.006510416666666667
0642,1488,-0.00441580127786707,40,0.006510416666666667
0643,1898,-0.03590965602496679,34,-0.12353897094726562
0644,1367,0.0022749049244946053,34,-0.08333333333333333
0645,2600,-0.0027089002854945796,92,-0.03125
0646,3921,-0.008560182232088853,102,-0.0130859375
0647,3036,0.007096589674250849,82,-0.037527311179372996
0648,33,0.031280517578125,22,0.093780517578125
0649,2328,0.00025149614872682716,115,0.04537259615384615
0650,391,0.0269461274777668,75,-0.0011160714285714285
0651,33,0.031280517578125,22,0.093780517578125
0652,641,-0.045498056071145196,102,0.009483924278846154
0653,1766,0.005351247507375438,60,-0.04296875
0654,4090,0.0066472655840044016,83,0.0082855224609375
0616,5,0,5,0
0617,2176,0.007100817118971873,100,-0.044759114583333336
0618,5,0,5,0
0619,1739,-0.002794717790648239,75,0.0550537109375
0620,1166,-0.019496776670597432,57,0.0015625
0621,33,0.031280517578125,22,0.093780517578125
0622,535,0.029676013911070758,81,-0.01015625
0623,1630,0.011006139319981451,60,0.04408482142857143
0624,33,0.031280517578125,22,0.093780517578125
0625,5,0,5,0
0626,1961,0.010916422233641521,58,0.0
0627,1744,-0.007183258422836015,51,-0.021484375
0628,433,-0.028679563789754302,35,0.0
0629,1720,0.008103180777781915,64,0.013671875
0630,5433,0.0056057406888930525,83,0.009765625
0631,4204,0.011856357621177167,75,0.014769614203437698
0632,1433,-0.014591858365153539,103,-0.055078125
0633,10196,0.009796245861062432,37,0.015625
0417,4079,0.016775654187577645,64,-0.08317057291666667
0418,7810,0.0035601277439207355,35,-0.078125
0419,6862,0.01619283081563388,68,-0.04520416259765625
0420,2835,0.013013438776516301,72,-0.02105712890625
0421,16321,-0.0016704490795777383,57,-0.197265625
0422,2974,-1.3446973442613373e-05,70,-0.025173611111111112
0423,4482,0.01686843034053526,81,0.04003560462115274
0424,11057,0.003877315420888726,37,0.0
0425,1910,0.023700172660181183,60,0.005894252232142857
0426,4002,0.020303657629692554,43,-0.0015625
0427,3038,-2.8348363925886758e-05,61,-0.037434895833333336
0428,3313,0.0036441829181587493,89,-0.07444593641493055
0429,1807,0.00978332282289001,63,-0.0026041666666666665
0430,3776,0.013865265397455539,78,-0.0117919921875
0431,2315,0.031001835540250173,42,0.0
0432,1910,0.023700172660181183,60,0.005894252232142857
0433,5328,0.005329079516131857,57,0.013667923138460278
0434,1690,0.007078156909719009,80,0.03887067437504551
0435,7223,0.004268247736628313,35,0.015625
0436,1541,-0.004956158222484282,47,0.00703125
0437,3481,-0.007073062201522284,74,0.04457294901034662
0438,3617,-0.005938711155565228,42,-0.00775146484375
0439,1058,0.025419985931698637,61,-0.029750279017857144
0440,2240,0.009257619458038439,65,0.029436383928571428
0441,2311,0.018827490481412898,84,0.0340118408203125
0442,2697,0.0024854679492632664,69,-0.0137939453125
0971,5991,0.01698300990100972,93,0.02593236540305573
0972,5453,0.001855832761768714,58,-0.10400390625
0973,321,-0.018698001748483097,63,0.0
0974,1035,0.0054189187676175355,50,-0.0008457728794642857
0975,727,0.000575509415763192,42,-0.008581586927175523
0976,2728,0.00037971886583254826,47,-0.00390625
0977,3724,0.0012581727115596696,64,0.018955775669642856
0978,7944,0.0049872393836362236,28,0.0
0979,1730,0.0043306590463870615,80,0.026124944910407066
0980,727,0.005733970369287921,37,0.0
0981,615,0.006501096961173144,51,-0.00234375
0982,7580,0.018568915516952958,59,0.015625
0983,8815,0.016260200992260512,67,0.01875152569326701
0984,1522,-0.0034809373084907125,43,0.0015625
0985,2466,0.007924864117710945,85,-0.03146701388888889
0986,9055,0.00016582660820446386,29,0.0
0987,3206,-0.02025413865627647,60,-0.0533905029296875
0988,6619,-0.011923636965430225,59,-0.12890625
0836,2956,0.006434196054985498,83,-0.039453125
0837,3260,-0.012863438389727533,93,0.018391927083333332
0838,2558,-0.053463740460361675,104,-0.009765625
0839,1935,-0.013040122420066153,95,-0.026041666666666668
0840,4579,-0.041484626609613516,82,-0.05162464488636364
0841,2688,0.02242003759279167,79,0.096923828125
0842,979,-0.014028080094022987,76,-0.028299967447916668
0843,2820,0.036625184838967484,104,0.014329698350694444
0844,1915,0.007355253727058947,86,0.02265625
0845,1938,-0.011631875892081076,97,-0.03544921875
0846,2726,-0.0052698466247885906,103,-0.0037834227085113527
0847,1824,-0.0006623306559815415,89,-0.05524553571428571
0848,2944,0.009245650136999704,92,-0.017469618055555556
0849,1746,-0.027436976634491097,87,0.00146484375
0850,1763,0.002168671089177741,94,0.01455965909090909
0851,2169,0.006850469846906616,73,0.01879119873046875
0852,2411,-0.007527829882040592,87,-0.044270833333333336
0853,1179,0.0034040268938475664,72,0.0184326171875
0854,1065,0.017270650535796683,91,0.02555156812410463
0855,1667,0.018315109742699013,80,-0.0146484375
1271,1737,0.016894792231093896,76,0.025909423828125
1272,5507,0.006052996211678025,52,0.037424723307291664
1273,8602,0.005163635227513855,33,0.0
1274,2336,0.011779874422008306,64,-0.02734375
1275,5,0,5,0
1276,1595,0.009665648953705702,68,0.0625
1277,642,0.006694203073328192,59,-0.09459130077205676
1278,6759,0.00678945553674618,36,0.015618084242305486
1279,1187,0.02155047306721961,67,0.00145721435546875
1280,8942,0.0011247333274609311,61,0.01171875
1281,13161,-0.00454521339342907,689,0.00850908306281359
1282,3076,0.005212515402613754,63,0.05208333432286357
1283,1004,0.0004200987661457665,68,-0.11744907924107142
1284,1407,-0.00016155638851394143,43,-0.015625
1285,1786,-0.005121225435078601,53,0.0171875
1286,1696,0.0019148277022458355,70,-0.061279296875
1287,1581,-0.020429858961226226,69,-0.006029400658527655
1288,812,0.021911415905930775,60,0.10101749499638875
1045,6098,0.009231801516533343,76,0.028436521689097088
1046,12007,0.014331754269338389,41,0.0
1047,7258,0.006369094001425003,50,0.0
1048,2457,0.003606575822319207,47,-0.0673828125
1049,706,0.036219574053559384,61,0.0
1050,7296,0.013760448813225285,46,-0.0076904296875
1051,6899,0.0004709732103101011,29,-0.140625
1052,5298,0.01495561323139289,60,-0.0234375
1053,15452,-0.0019549632925893188,44,-0.013671875
1054,7248,0.014077283666175498,53,0.007114955357142857
1055,7187,0.0022914080505368585,46,-0.03125
1056,1582,-0.016372884269541418,62,-0.08072916666666667
1057,9045,0.004611556123924176,61,0.03291015625
1058,32358,0.00473069807521884,199,0.018263058396420527
1059,6303,-0.008734146334232485,49,0.0537109375
1060,8121,-0.0022182071670715895,37,0.0
1061,7775,0.0024409745101994034,35,-0.03911590576171875
1062,2171,0.005190247931834883,68,0.015107291409705681
1063,9311,-0.006201753531988718,60,-0.044642857142857144
1064,1902,0.007323757456999782,77,0.016183035714285716
1065,2301,0.009962004894401863,74,0.0032552083333333335
1066,1239,-0.0012181147788873031,74,0.020528156562553097
1067,5454,0.0107990125306134,64,-0.005208333333333333
1068,2817,0.0008492236530097823,74,0.0107421875
1069,780,0.0165069580078125,49,-0.001953125
1070,3260,-0.01494615152373837,65,0.0078125
1071,19713,0.0036161656262227804,68,0.015625
1072,1456,0.009361166418302277,37,0.1058502197265625
1073,1546,0.009676114027588455,73,-0.04450436948178549
1074,3218,-0.008092610349557066,70,0.017012459758583582
1075,861,-0.03501633661629845,67,-0.1291631062825521
1076,1728,-0.004743364897929722,64,-0.010881696428571428
1464,2074,-0.005308408130622222,53,0.010416666666666666
1465,1314,0.019357253278938395,61,0.037109375
1466,1782,-0.023404681525284615,78,-0.010853768114530895
1467,2618,-0.0029943589765503275,67,0.018229166666666668
1468,1804,0.006688878613427818,114,-0.006272536057692308
1469,1810,-0.028421305699713614,111,-0.02403846153846154
1470,3489,-0.019849677970142827,85,-0.0859646267361111
1471,2615,0.019813344342580762,89,0.0763821072048611
1472,2730,0.02082166648336091,72,0.017604282924107144
1473,2431,-0.001609873516402122,96,0.012115478515625
1474,2573,0.0046461030787635004,47,0.0
1475,2417,-0.0016381703787701923,95,0.055338541666666664
1476,2467,-0.001271202174493071,112,-0.00625
1477,2486,-0.02525612428540152,107,-0.001171875
1478,1658,-0.006681164825812359,88,-0.004201126098632812
1479,2764,0.006515085966293183,103,-0.01796875
1480,1576,-0.025995081014116295,83,0.006617225706577301
1481,2665,0.002010649309445301,92,0.012367942116477272
1423,2226,0.027362776502708432,63,-0.004464285714285714
1424,2901,0.006031604857797569,79,0.028008355034722224
1425,2385,0.004973529453206496,93,0.0007595486111111111
1426,1620,0.0007105625346702658,102,-0.02695564790205522
1427,1276,0.003297111190272973,74,0.006976318359375
1428,2024,-0.024625222408212723,75,-0.046875
1429,1712,0.015531556716545982,77,0.008614676339285714
1430,1579,0.014828885411246745,87,-0.007864210340560222
1431,2987,-0.0056588524078895405,58,-0.04574040004185268
1432,2402,0.0030601836126151654,79,0.03150291062359299
1433,2361,0.005048306010987448,82,-0.014322916666666666
1434,1792,-0.0036210758487383522,65,0.006184895833333333
1435,2344,0.002110592310503682,105,0.0234375
1436,1796,0.02081261381559852,65,0.017547607421875
1437,2563,-0.016662776609447514,120,-0.020102339331060648
1438,5170,-0.014495318780738826,104,-0.0306884765625
1439,2685,-0.005946240345608026,66,-0.00625
1440,4141,0.0006961198036669068,105,-0.016436767578125
