articleId,hyperpartisan,orientation
0705099, 0, -5
0705104, 1, -10
0705105, 1, 10
0705143, 1, 10
0705157, 0, -5
0705160, 1, -10
0705166, 1, -10
0705176, 1, 10
0705191, 1, -10
0705201, 1, 10
0705218, 1, -10
0705234, 1, 10
0705239, 1, -10
0705244, 1, 10
0705260, 1, -10
0705299, 0, 0
0705309, 0, -5
0705330, 1, 10
0705332, 1, 10
0705339, 1, 10
0705367, 1, -10
0705376, 1, -10
0705378, 1, -10
0705387, 1, -10
0705389, 0, 5
0705401, 0, 0
0705405, 1, 10
0705411, 1, 10
0705418, 1, 10
0705422, 1, -10
0705442, 1, -10
0705470, 1, 10
0705480, 1, -10
0705507, 1, 10
0705518, 1, -10
0705525, 1, 10
0705528, 1, -10
0705532, 1, 10
0705536, 0, 0
0705544, 1, 10
0705548, 1, 10
0705551, 1, 10
0705573, 1, 10
0705578, 1, -10
0705611, 1, -10
0705616, 1, -10
0705624, 1, -10
0705629, 1, -10
0705632, 1, 10
0705654, 1, 10
0705655, 1, 10
0705657, 0, -5
0705664, 1, 10
0705670, 0, -5
0705696, 0, 0
0705726, 1, -10
0705733, 1, 10
0705798, 1, -10
0705808, 0, 0
0705810, 0, -5
0705814, 0, 0
0705827, 0, -5
0705832, 1, 10
0705836, 1, 10
0705865, 1, 10
0705871, 0, 0
0705887, 1, -10
0705899, 1, 10
0705905, 0, -5
0705923, 1, -10
0705926, 0, 0
0705929, 1, -10
0705935, 1, -10
0705936, 1, -10
0705940, 0, 0
0705951, 0, -5
0705956, 1, -10
0705961, 1, -10
0705965, 1, 10
0705980, 0, 0
0706004, 1, 10
0706007, 0, -5
0706012, 0, 5
0706019, 0, 0
0706022, 0, 0
0706030, 1, 10
0706044, 0, 0
0706045, 1, -10
0706055, 0, 0
0706056, 0, 5
0706064, 0, 0
0706076, 1, -10
0706088, 0, 5
0706094, 0, 0
0706097, 0, -5
0706099, 1, -10
0706101, 1, 10
0706120, 1, 10
0706130, 1, 10
0706147, 1, -10
0706158, 1, 10
0706170, 1, 10
0706185, 0, -5
0706189, 0, 0
0706193, 1, -10
0706217, 0, -5
0706220, 1, 10
0706239, 0, 0
0706245, 0, 0
0706246, 0, 0
0706273, 0, 5
0706280, 1, -10
0706285, 1, -10
0706294, 1, -10
0706302, 0, 0
0706318, 1, -10
0706323, 1, 10
0706327, 0, -5
0706328, 0, 5
0706332, 0, 0
0706334, 0, -5
0706335, 0, 0
0706346, 0, 0
0706351, 1, 10
0706358, 1, 10
0706362, 1, -10
0706371, 0, 0
0706375, 1, 10
0706424, 0, -5
0706425, 1, -10
0706427, 1, 10
0706428, 0, -5
0706435, 1, -10
0706450, 0, 0
0706491, 1, -10
0706492, 0, 0
0706502, 0, 0
0706505, 1, 10
0706514, 0, -5
0706527, 1, -10
0706531, 0, -5
0706533, 1, 10
0706539, 1, 10
0706565, 1, 10
0706573, 0, 0
0706598, 0, -5
0706615, 0, -5
0706621, 1, -10
0706642, 1, 10
0706644, 1, 10
0706656, 1, -10
0706663, 0, 0
0706665, 1, -10
0706688, 1, 10
0706691, 1, -10
0706692, 1, -10
0706705, 1, -10
0706716, 1, -10
0706733, 1, 10
0706735, 1, -10
0706747, 1, 10
0706757, 1, 10
0706761, 1, 10
0706769, 0, 0
0706778, 1, 10
0706788, 1, -10
0706795, 1, 10
0706811, 1, 10
0706813, 1, 10
0706815, 1, -10
0706825, 0, 0
0706861, 1, -10
0706870, 1, -10
0706873, 1, -10
0706880, 0, -5
0706906, 1, -10
0706907, 1, 10
0706919, 1, -10
0706926, 1, 10
0706936, 1, -10
0706952, 1, -10
0706956, 1, 10
0706979, 1, 10
0706982, 0, 0
0706983, 1, -10
0707015, 0, -5
0707030, 1, -10
0707055, 1, 10
0707067, 0, 0
0707086, 0, -5
0707117, 1, 10
0707123, 0, 0
0707132, 0, 5
0707140, 1, -10
0707143, 0, 0
0707149, 0, 0
0707161, 1, 10
0707165, 1, 10
0707167, 0, 0
0707195, 1, -10
0707205, 1, -10
0707212, 1, -10
0707226, 1, -10
0707248, 0, -5
0707258, 0, 5
0707264, 0, 0
0707266, 1, 10
0707286, 1, -10
0707306, 0, 0
0707314, 1, 10
0707321, 1, 10
0707324, 1, -10
0707329, 1, -10
0707336, 0, -5
0707337, 1, 10
0707340, 1, -10
0707347, 1, 10
0707362, 0, -5
0707371, 1, -10
0707372, 1, -10
0707380, 0, 0
0707407, 1, -10
0707433, 1, 10
0707442, 1, 10
0707445, 0, 0
0707490, 1, 10
0707497, 0, -5
0707504, 1, 10
0707515, 0, 0
0707522, 1, -10
0707536, 1, 10
0707563, 1, 10
0707571, 0, 0
0707583, 1, -10
0707587, 1, 10
0707588, 0, -5
0707592, 1, -10
0707630, 1, -10
0707650, 0, -5
0707659, 1, 10
0707666, 1, -10
0707688, 0, -5
0707695, 0, 0
0707704, 1, -10
0707709, 1, -10
0707756, 1, -10
0707783, 1, -10
0707787, 1, -10
0707819, 1, -10
0707821, 1, -10
0707823, 1, -10
0707827, 0, 5
0707833, 1, -10
0707841, 1, -10
0707843, 1, -10
0707872, 1, 10
0707881, 1, 10
0707882, 1, -10
0707885, 0, -5
0707886, 1, -10
0707888, 0, -5
0707891, 1, -10
0707925, 1, -10
0707940, 1, -10
0707943, 0, 0
0707944, 1, -10
0707953, 0, 0
0707970, 1, 10
0707991, 1, -10
0708007, 0, -5
0708011, 1, 10
0708015, 1, -10
0708025, 0, 0
0708031, 1, 10
0708037, 1, -10
0708050, 1, 10
0708073, 1, 10
0708083, 0, 5
0708088, 1, -10
0708090, 1, -10
0708104, 1, -10
0708110, 0, 5
0708111, 1, -10
0708128, 0, 0
0708142, 0, 0
0708145, 0, 5
0708156, 1, -10
0708181, 1, -10
0708184, 0, -5
0708203, 0, -5
0708205, 1, -10
0708218, 1, -10
0708223, 1, 10
0708232, 1, -10
0708245, 0, -5
0708252, 0, -5
0708258, 0, 0
0708283, 1, -10
0708314, 1, -10
0708328, 0, 5
0708331, 1, 10
0708335, 0, -5
0708337, 0, -5
0708366, 1, -10
0708390, 1, 10
0708402, 0, -5
0708422, 1, -10
0708424, 0, 0
0708428, 1, -10
0708444, 0, -5
0708488, 1, -10
0708490, 1, -10
0708507, 1, -10
0708522, 0, 0
0708553, 1, 10
0708560, 1, -10
0708568, 1, -10
0708582, 1, -10
0708584, 1, -10
0708588, 1, -10
0708601, 1, -10
0708609, 0, 5
0708617, 1, -10
0708630, 1, 10
0708633, 0, 5
0708644, 0, 0
0708647, 0, 0
0708652, 1, -10
0708680, 1, -10
0708684, 1, 10
0708711, 0, 0
0708713, 1, -10
0708726, 1, 10
0708740, 1, 10
0708749, 1, 10
0708755, 0, 5
0708768, 0, 0
0708780, 1, -10
0708781, 0, 0
0708788, 1, 10
0708796, 1, 10
0708815, 1, 10
0708830, 0, 5
0708832, 1, 10
0708837, 1, -10
0708866, 1, 10
0708891, 1, 10
0708914, 1, 10
0708919, 0, 5
0708921, 1, 10
0708925, 1, -10
0708931, 0, 5
0708934, 0, -5
0708938, 0, 0
0708941, 1, -10
0708995, 0, -5
0709001, 1, -10
0709005, 1, -10
0709030, 1, 10
0709038, 1, -10
0709046, 1, -10
0709049, 0, 5
0709050, 1, -10
0709051, 1, 10
0709079, 1, -10
0709080, 1, -10
0709083, 1, -10
0709089, 1, 10
0709099, 0, -5
0709103, 1, -10
0709148, 0, 0
0709149, 1, 10
0709162, 1, -10
0709177, 0, 0
0709181, 1, -10
0709217, 1, -10
0709232, 0, 0
0709238, 1, 10
0709248, 1, -10
0709263, 0, 0
0709273, 0, -5
0709304, 1, 10
0709362, 0, 0
0709368, 0, 0
0709374, 1, 10
0709380, 1, 10
0709391, 1, -10
0709394, 1, -10
0709397, 0, 0
0709410, 1, -10
0709422, 1, 10
0709426, 1, -10
0709430, 1, -10
0709445, 1, 10
0709447, 0, -5
0709448, 1, -10
0709455, 1, -10
0709463, 0, -5
0709469, 0, -5
0709514, 1, -10
0709526, 0, -5
0709531, 1, -10
0709555, 1, 10
0709583, 0, -5
0709597, 1, -10
0709603, 0, 0
0709622, 1, -10
0709631, 1, 10
0709634, 0, -5
0709637, 1, 10
0709640, 1, 10
0709652, 1, -10
0709665, 1, -10
0709669, 1, -10
0709699, 1, 10
0709717, 1, -10
0709720, 1, -10
0709750, 0, -5
0709754, 0, 0
0709803, 1, -10
0709845, 1, 10
0709863, 1, 10
0709878, 1, -10
0709886, 0, -5
0709887, 1, 10
0709892, 1, 10
0709898, 0, 5
0709909, 1, -10
0709910, 1, -10
0709917, 0, 0
0709930, 1, -10
0709981, 1, 10
0709987, 1, 10
0709992, 0, -5
0710012, 0, 0
0710045, 0, 0
0710056, 1, -10
0710058, 1, -10
0710063, 1, -10
0710079, 1, -10
0710086, 1, 10
0710087, 1, 10
0710092, 0, 5
0710101, 1, -10
0710137, 1, -10
0710159, 0, -5
0710171, 1, -10
0710188, 1, 10
0710204, 0, 0
0710207, 0, -5
0710210, 1, 10
0710222, 0, 0
0710224, 1, -10
0710241, 1, -10
0710250, 1, 10
0710251, 1, -10
0710298, 1, -10
0710307, 1, -10
0710311, 0, 5
0710312, 0, -5
0710317, 0, 0
0710324, 1, -10
0710329, 0, 0
0710346, 1, 10
0710358, 1, -10
0710369, 1, -10
0710370, 1, -10
0710372, 0, 0
0710378, 1, -10
0710383, 1, -10
0710389, 1, -10
0710399, 1, -10
0710401, 0, 0
0710405, 1, -10
0710408, 0, -5
0710414, 0, 0
0710420, 1, -10
0710426, 1, -10
0710428, 1, 10
0710436, 1, -10
0710466, 1, -10
0710471, 1, 10
0710480, 1, -10
0710495, 0, 0
0710506, 1, 10
0710512, 1, 10
0710536, 1, 10
0710548, 0, 0
0710552, 1, -10
0710561, 1, -10
0710564, 1, -10
0710569, 1, 10
0710581, 0, -5
0710582, 0, 5
0710595, 0, 0
0710603, 1, -10
0710607, 0, -5
0710624, 0, 5
0710651, 1, -10
0710661, 1, -10
0710666, 1, 10
0710674, 1, -10
0710697, 0, -5
0710702, 1, 10
0710713, 1, -10
0710718, 0, 0
0710728, 0, 0
0710748, 1, -10
0710752, 1, -10
0710754, 1, -10
0710757, 1, -10
0710759, 0, -5
0710762, 1, -10
0710766, 1, -10
0710771, 1, -10
0710779, 1, -10
0710796, 0, 0
0710806, 1, -10
0710822, 1, 10
0710825, 1, -10
0710840, 0, 5
0710844, 0, 0
0710845, 1, 10
0710864, 0, 0
0710875, 1, 10
0710888, 1, -10
0710892, 1, 10
0710895, 0, -5
0710915, 1, 10
0710933, 0, 5
0710952, 1, 10
0710953, 1, 10
0710957, 1, 10
0710958, 1, -10
0710960, 0, 5
0710962, 0, -5
0710978, 0, 5
0711002, 1, 10
0711021, 1, -10
0711025, 1, 10
0711060, 0, -5
0711091, 0, -5
0711132, 1, 10
0711135, 0, 0
0711141, 0, -5
0711154, 1, -10
0711161, 1, 10
0711174, 1, 10
0711188, 0, -5
0711191, 1, -10
0711196, 0, 0
0711210, 1, 10
0711212, 1, 10
0711234, 0, 0
0711238, 1, -10
0711316, 1, 10
0711333, 1, -10
0711378, 1, 10
0711381, 0, -5
0711389, 0, -5
0711390, 1, 10
0711392, 1, -10
0711398, 1, 10
0711426, 1, 10
0711432, 1, 10
0711452, 1, -10
0711469, 1, 10
0711483, 1, -10
0711484, 0, -5
0711511, 1, -10
0711516, 1, -10
0711518, 0, 0
0711537, 0, -5
0711542, 0, 0
0711546, 0, 0
0711570, 1, -10
0711582, 0, 0
0711589, 0, 0
0711594, 0, 0
0711605, 1, -10
0711610, 1, -10
0711611, 1, -10
0711613, 1, 10
0711676, 1, 10
0711682, 0, 5
0711696, 1, 10
0711703, 0, 0
0711712, 0, 5
0711714, 1, 10
0711719, 1, 10
0711743, 0, -5
0711756, 1, -10
0711758, 0, 5
0711770, 1, -10
0711782, 1, -10
0711794, 0, -5
0711801, 1, 10
0711813, 1, -10
0711844, 1, 10
0711847, 1, 10
0711875, 1, -10
0711878, 1, -10
0711883, 0, 0
0711889, 1, -10
0711890, 0, 0
0711909, 1, -10
0711925, 0, 5
0711935, 0, 0
0711936, 1, 10
0711938, 1, -10
0711945, 0, 0
0711961, 1, 10
0711963, 1, 10
0711973, 1, -10
0711976, 1, -10
0711989, 1, -10
0712003, 1, 10
0712010, 0, -5
0712014, 1, 10
0712043, 1, -10
0712105, 0, -5
0712110, 1, 10
0712114, 0, -5
0712124, 1, 10
0712127, 1, 10
0712131, 1, -10
0712213, 1, -10
0712227, 0, 5
0712232, 0, -5
0712235, 0, 0
0712242, 1, -10
0712243, 1, -10
0712246, 0, -5
0712247, 0, -5
0712254, 0, -5
0712256, 0, 5
0712260, 0, 0
0712261, 1, 10
0712269, 1, -10
0712284, 1, -10
0712300, 0, 0
0712340, 1, 10
0712345, 0, -5
0712351, 0, -5
0712357, 1, -10
0712366, 1, -10
0712379, 1, 10
0712394, 1, 10
0712402, 1, 10
0712409, 1, -10
0712414, 1, 10
0712429, 0, 0
0712430, 0, 5
0712432, 1, 10
0712447, 1, -10
0712453, 0, 0
0712455, 0, 0
0712462, 1, 10
0712474, 0, -5
0712495, 1, 10
0712507, 1, 10
0712509, 0, 0
0712513, 0, 0
0712526, 1, 10
0712528, 0, -5
0712553, 1, -10
0712556, 1, 10
0712565, 1, -10
0712572, 0, 0
0712588, 0, -5
0712594, 1, -10
0712608, 1, -10
0712621, 0, -5
0712622, 0, -5
0712640, 1, 10
0712641, 0, 5
0712646, 0, 0
0712655, 1, 10
0712657, 1, 10
0712658, 1, -10
0712667, 1, -10
0712668, 1, -10
0712679, 0, -5
0712688, 1, -10
0712694, 1, -10
0712717, 0, 0
0712741, 1, -10
0712750, 1, -10
0712758, 0, 5
0712759, 0, 0
0712760, 1, -10
0712771, 0, 0
0712775, 1, -10
0712785, 1, 10
0712808, 0, 0
0712823, 0, -5
0712832, 0, 0
0712856, 1, 10
0712875, 0, 0
0712892, 1, 10
0712925, 0, 5
0712943, 0, -5
0712947, 1, 10
0712950, 0, 0
0712952, 1, -10
0712962, 0, 0
0712970, 1, -10
0712975, 1, 10
0712978, 0, -5
0712984, 0, 0
0712995, 1, -10
0713015, 1, 10
0713051, 1, 10
0713091, 1, 10
0713092, 0, -5
0713111, 1, 10
0713131, 0, -5
0713163, 0, 0
0713170, 0, 5
0713182, 1, 10
0713234, 0, -5
0713240, 1, 10
0713263, 0, -5
0713272, 0, -5
0713292, 1, 10
0713345, 0, -5
0713349, 0, 0
0713353, 0, -5
0713364, 0, 0
0713373, 1, 10
0713374, 1, 10
0713399, 1, -10
0713401, 0, 0
0713424, 1, -10
0713442, 1, -10
0713451, 1, 10
0713453, 1, -10
0713463, 1, -10
0713491, 1, -10
0713492, 1, -10
0713493, 1, 10
0713495, 0, -5
0713501, 1, -10
0713512, 1, 10
0713514, 0, 0
0713524, 0, 0
0713529, 1, -10
0713550, 0, -5
0713559, 1, 10
0713566, 1, -10
0713570, 1, -10
0713572, 1, 10
0713585, 0, 0
0713599, 1, -10
0713610, 0, 5
0713620, 0, 0
0713628, 1, 10
0713630, 0, -5
0713648, 1, -10
0713714, 1, -10
0713720, 1, -10
0713729, 1, 10
0713743, 1, 10
0713773, 0, 0
0713776, 0, 0
0713785, 0, 0
0713816, 1, -10
0713825, 1, -10
0713829, 1, 10
0713842, 0, 0
0713859, 1, -10
0713863, 1, 10
0713872, 1, -10
0713882, 1, 10
0713899, 0, 5
0713907, 0, 0
0713911, 1, 10
0713935, 1, -10
0713959, 0, 0
0713968, 1, -10
0713983, 1, 10
0714006, 1, -10
0714013, 1, -10
0714019, 1, -10
0714050, 1, -10
0714101, 0, 0
0714108, 1, 10
0714122, 1, -10
0714124, 0, 0
0714150, 0, 0
0714155, 0, -5
0714159, 1, 10
0714163, 1, -10
0714165, 1, 10
0714195, 0, -5
0714212, 1, 10
0714218, 1, 10
0714236, 0, 0
0714245, 1, 10
0714248, 0, -5
0714276, 0, 0
0714287, 1, -10
0714290, 1, 10
0714293, 1, -10
0714296, 1, 10
0714297, 0, 0
0714300, 0, -5
0714325, 0, 0
0714335, 1, -10
0714346, 0, 5
0714353, 0, 0
0714370, 1, -10
0714393, 1, -10
0714394, 1, -10
0714411, 1, -10
0714421, 0, 0
0714426, 1, -10
0714445, 1, -10
0714448, 0, 0
0714462, 1, -10
0714468, 1, 10
0714479, 1, -10
0714480, 0, 5
0714483, 1, 10
0714485, 0, 0
0714497, 0, 0
0714520, 1, 10
0714530, 1, 10
0714534, 0, 0
0714547, 1, -10
0714549, 1, -10
0714568, 1, 10
0714570, 0, 0
0714585, 1, -10
0714588, 1, 10
0714596, 1, -10
0714598, 0, 0
0714605, 1, 10
0714621, 1, 10
0714626, 1, -10
0714636, 0, -5
0714643, 1, -10
0714664, 0, -5
0714669, 1, -10
0714674, 0, -5
0714676, 0, 0
0714683, 0, -5
0714690, 1, 10
0714692, 1, -10
0714709, 1, -10
0714728, 1, -10
0714775, 1, 10
0714779, 1, 10
0714800, 1, 10
0714813, 1, 10
0714815, 1, -10
0714826, 0, 0
0714835, 1, 10
0714842, 1, 10
0714847, 1, -10
0714854, 1, 10
0714865, 1, -10
0714872, 1, 10
0714889, 0, 0
0714910, 0, -5
0714920, 1, 10
0714930, 0, 0
0714935, 1, 10
0714949, 1, 10
0714960, 1, -10
0714961, 0, -5
0714962, 0, 0
0714999, 1, -10
0715002, 1, -10
0715007, 1, -10
0715010, 1, 10
0715037, 0, 0
0715052, 1, 10
0715062, 1, -10
0715078, 1, -10
0715082, 1, -10
0715083, 0, -5
0715092, 1, 10
0715099, 1, 10
0715111, 1, -10
0715113, 1, -10
0715145, 1, -10
0715152, 0, -5
0715158, 0, -5
0715167, 1, 10
0715173, 0, -5
0715175, 1, -10
0715189, 1, 10
0715192, 1, 10
0715244, 1, 10
0715267, 1, -10
0715285, 1, -10
0715294, 0, 0
0715299, 0, -5
0715308, 1, -10
0715314, 1, -10
0715323, 1, 10
0715350, 1, -10
0715372, 1, -10
0715387, 1, -10
0715392, 1, 10
0715407, 0, 0
0715425, 1, 10
0715430, 1, 10
0715449, 1, -10
0715471, 1, -10
0715479, 1, -10
0715484, 0, -5
0715485, 0, -5
0715486, 1, -10
0715495, 1, -10
0715497, 0, -5
0715501, 1, 10
0715511, 1, -10
0715520, 0, -5
0715528, 1, 10
0715531, 1, 10
0715532, 1, -10
0715538, 1, -10
0715543, 1, 10
0715551, 0, -5
0715557, 1, -10
0715561, 0, 5
0715567, 1, -10
0715576, 1, -10
0715581, 1, 10
0715582, 1, -10
0715584, 1, -10
0715594, 0, 0
0715597, 1, -10
0715608, 0, -5
0715622, 1, 10
0715628, 1, 10
0715692, 0, -5
0715698, 1, -10
0715700, 1, 10
0715705, 1, -10
0715710, 0, 0
0715734, 1, 10
0715739, 0, 0
0715754, 0, -5
0715771, 1, -10
0715779, 0, -5
0715783, 1, 10
0715793, 0, -5
0715796, 0, 0
0715801, 1, 10
0715814, 0, -5
0715862, 1, 10
0715864, 1, 10
0715865, 1, 10
0715868, 1, -10
0715869, 0, -5
0715875, 1, -10
0715904, 0, 0
0715905, 0, -5
0715910, 1, -10
0715935, 1, -10
0715938, 0, -5
0715943, 1, 10
0715946, 1, -10
0715948, 1, 10
0715956, 0, -5
0715970, 0, 5
0715972, 0, -5
0716000, 0, 5
0716005, 0, -5
0716006, 0, 0
0716013, 0, 0
0716025, 1, 10
0716051, 1, -10
0716055, 1, -10
0716070, 1, -10
0716079, 1, 10
0716083, 1, -10
0716091, 1, -10
0716114, 1, -10
0716118, 1, -10
0716124, 1, -10
0716141, 1, 10
0716154, 1, -10
0716158, 0, 5
0716160, 0, 0
0716178, 0, 5
0716182, 1, 10
0716196, 1, 10
0716215, 0, 0
0716216, 1, -10
0716228, 1, -10
0716236, 1, -10
0716239, 1, 10
0716244, 1, -10
0716257, 1, -10
0716270, 1, -10
0716273, 1, 10
0716277, 1, 10
0716282, 1, -10
0716287, 0, 0
0716302, 1, -10
0716306, 1, -10
0716320, 0, 0
0716324, 1, 10
0716349, 1, 10
0716353, 1, -10
0716354, 0, 0
0716369, 1, -10
0716374, 1, 10
0716377, 1, -10
0716378, 0, 0
0716380, 1, 10
0716382, 1, 10
0716396, 1, -10
0716410, 0, 0
0716423, 1, 10
0716429, 1, -10
0716431, 0, 0
0716435, 0, 0
0716440, 0, 5
0716441, 0, 0
0716442, 1, 10
0716447, 0, 0
0716452, 1, -10
0716463, 1, -10
0716465, 1, 10
0716470, 1, 10
0716486, 1, 10
0716495, 0, 0
0716503, 0, -5
0716505, 1, 10
0716513, 1, -10
0716529, 1, -10
0716532, 1, -10
0716536, 1, -10
0716540, 1, 10
0716542, 0, 5
0716568, 1, -10
0716580, 0, 0
0716581, 0, 5
0716584, 0, -5
0716586, 1, -10
0716608, 1, 10
0716642, 1, -10
0716646, 1, -10
0716668, 1, 10
0716680, 0, 5
0716689, 1, -10
0716717, 1, 10
0716720, 0, 5
0716722, 1, -10
0716727, 1, -10
0716766, 0, 0
0716769, 1, -10
0716786, 1, -10
0716792, 0, -5
0716794, 0, -5
0716830, 1, -10
0716879, 1, -10
0716880, 1, -10
0716885, 1, -10
0716921, 0, -5
0716923, 1, 10
0716957, 1, -10
0716962, 1, 10
0716968, 1, 10
0716969, 0, 0
0717033, 1, -10
0717037, 1, 10
0717048, 0, 0
0717049, 1, -10
0717051, 0, 0
0717053, 1, 10
0717075, 1, 10
0717077, 1, 10
0717081, 0, -5
0717086, 1, -10
0717111, 0, 0
0717133, 0, -5
0717162, 1, -10
0717163, 1, 10
0717170, 1, 10
0717178, 0, 0
0717195, 1, -10
0717196, 0, 0
0717200, 1, -10
0717229, 1, 10
0717239, 0, 0
0717247, 1, -10
0717257, 0, -5
0717258, 1, -10
0717265, 0, 0
0717268, 1, -10
0717282, 0, 0
0717287, 0, 0
0717299, 1, -10
0717302, 1, -10
0717304, 0, -5
0717310, 1, -10
0717312, 0, -5
0717326, 1, 10
0717345, 1, 10
0717350, 1, 10
0717351, 0, 0
0717353, 0, -5
0717376, 1, -10
0717390, 0, -5
0717392, 1, -10
0717396, 1, 10
0717400, 1, -10
0717404, 1, -10
0717417, 1, -10
0717439, 1, 10
0717466, 0, 5
0717489, 1, -10
0717494, 1, -10
0717502, 0, -5
0717527, 1, -10
0717529, 1, -10
0717543, 1, 10
0717593, 1, -10
0717605, 0, -5
0717610, 1, 10
0717617, 1, 10
0717649, 0, -5
0717663, 1, 10
0717684, 1, -10
0717691, 1, -10
0717694, 1, -10
0717713, 1, 10
0717736, 1, -10
0717742, 1, -10
0717766, 1, -10
0717782, 1, 10
0717786, 0, -5
0717800, 0, 5
0717809, 1, -10
0717819, 1, -10
0717846, 0, 0
0717852, 0, 5
0717862, 0, 0
0717880, 0, -5
0717892, 1, -10
0717894, 1, -10
0717907, 1, -10
0717917, 0, -5
0717920, 1, -10
0717924, 1, -10
0717929, 1, -10
0717944, 1, -10
0717965, 0, -5
0717984, 0, 0
0717998, 1, 10
0718009, 0, -5
0718035, 1, -10
0718043, 1, -10
0718047, 1, -10
0718050, 1, 10
0718054, 1, -10
0718077, 0, -5
0718098, 0, -5
0718104, 1, -10
0718107, 1, -10
0718117, 1, -10
0718119, 1, -10
0718160, 1, 10
0718166, 1, -10
0718168, 0, 0
0718173, 1, -10
0718174, 1, -10
0718207, 1, -10
0718214, 1, -10
0718216, 1, -10
0718218, 0, -5
0718222, 0, 5
0718277, 1, -10
0718297, 1, 10
0718332, 0, -5
0718373, 1, 10
0718375, 1, 10
0718377, 1, 10
0718400, 1, -10
0718414, 1, 10
0718429, 1, -10
0718437, 1, -10
0718457, 1, -10
0718482, 1, 10
0718483, 1, 10
0718504, 0, -5
0718523, 1, -10
0718578, 0, 0
0718580, 1, -10
0718582, 1, 10
0718590, 1, -10
0718595, 1, -10
0718603, 1, -10
0718612, 0, -5
0718626, 0, -5
0718642, 0, 0
0718647, 1, -10
0718663, 1, 10
0718665, 0, 0
0718670, 1, -10
0718672, 0, 0
0718693, 1, -10
0718706, 0, 0
0718709, 0, 0
0718745, 1, -10
0718748, 1, -10
0718780, 0, 0
0718782, 0, -5
0718801, 0, 5
0718824, 1, 10
0718838, 1, -10
0718858, 1, 10
0718863, 1, 10
0718871, 0, 0
0718886, 0, -5
0718890, 1, -10
0718899, 1, -10
0718913, 1, -10
0718920, 1, 10
0718930, 0, 5
0718950, 0, -5
0718953, 0, 0
0718958, 1, -10
0718967, 1, -10
0719005, 1, 10
0719009, 1, 10
0719026, 1, -10
0719033, 0, -5
0719052, 0, -5
0719058, 0, -5
0719060, 0, -5
0719097, 1, 10
0719099, 1, 10
0719100, 1, -10
0719112, 1, -10
0719117, 1, -10
0719122, 0, 0
0719131, 0, -5
0719134, 1, -10
0719148, 0, -5
0719157, 0, 0
0719159, 1, -10
0719184, 1, 10
0719191, 1, -10
0719215, 1, -10
0719223, 1, -10
0719240, 1, -10
0719263, 1, 10
0719283, 1, -10
0719287, 0, -5
0719297, 0, 0
0719314, 1, -10
0719318, 1, -10
0719323, 1, -10
0719327, 0, -5
0719328, 0, 0
0719332, 0, 0
0719349, 1, 10
0719356, 1, -10
0719358, 1, 10
0719363, 1, -10
0719368, 0, 0
0719378, 1, 10
0719408, 1, -10
0719410, 1, 10
0719428, 0, -5
0719458, 0, -5
0719465, 1, -10
0719470, 1, 10
0719474, 1, -10
0719482, 0, -5
0719484, 0, -5
0719487, 0, 5
0719492, 0, 0
0719495, 1, 10
0719544, 0, -5
0719568, 1, -10
0719598, 1, 10
0719604, 0, 0
0719614, 1, -10
0719618, 1, -10
0719619, 1, 10
0719656, 1, -10
0719671, 0, -5
0719681, 1, -10
0719692, 1, -10
0719709, 1, -10
0719721, 1, 10
0719723, 1, 10
0719734, 0, 0
0719743, 1, -10
0719771, 0, -5
0719783, 1, -10
0719785, 0, 5
0719806, 1, -10
0719807, 0, -5
0719810, 0, 0
0719814, 1, -10
0719827, 1, 10
0719835, 1, -10
0719848, 1, -10
0719858, 1, 10
0719862, 1, -10
0719885, 1, -10
0719887, 0, 0
0719889, 0, -5
0719890, 1, 10
0719893, 0, 0
0719904, 0, 0
0719908, 0, 0
0719921, 0, 0
0719926, 1, -10
0719933, 1, 10
0719939, 1, 10
0719956, 0, -5
0719963, 0, 0
0719964, 1, -10
0719968, 0, -5
0719974, 1, -10
0719980, 0, 5
0719986, 0, 0
0720002, 1, -10
0720013, 1, 10
0720034, 1, 10
0720038, 1, -10
0720052, 1, -10
0720068, 0, 5
0720093, 1, -10
0720112, 1, 10
0720118, 0, -5
0720121, 1, -10
0720130, 1, 10
0720146, 1, -10
0720157, 0, -5
0720162, 0, 5
0720176, 1, -10
0720183, 1, -10
0720184, 0, -5
0720187, 1, -10
0720199, 1, 10
0720208, 0, 0
0720209, 0, -5
0720210, 1, -10
0720218, 1, 10
0720223, 1, -10
0720244, 0, 0
0720247, 1, -10
0720295, 1, 10
0720330, 0, 0
0720338, 1, 10
0720351, 1, 10
0720363, 1, -10
0720364, 1, 10
0720370, 1, 10
0720374, 1, -10
0720375, 0, 0
0720379, 1, -10
0720381, 1, 10
0720386, 0, 0
0720407, 1, -10
0720418, 0, 0
0720439, 1, -10
0720445, 1, -10
0720451, 1, -10
0720466, 0, 5
0720467, 0, -5
0720473, 1, 10
0720474, 1, 10
0720487, 0, -5
0720495, 0, 0
0720503, 1, 10
0720518, 1, 10
0720531, 1, -10
0720539, 1, 10
0720545, 1, -10
0720547, 1, -10
0720554, 1, 10
0720563, 1, -10
0720572, 1, -10
0720584, 0, 0
0720588, 1, 10
0720615, 1, -10
0720626, 1, -10
0720645, 0, 0
0720652, 1, -10
0720665, 1, -10
0720666, 1, 10
0720668, 1, 10
0720677, 1, -10
0720698, 1, -10
0720702, 1, 10
0720731, 0, -5
